,Calendar Day,Strength,Dmax,Consistency,Delivered Volume (SUM)
0,20250603,30/37,16.0,F3,7.5
1,20250603,30/37,24.0,F3,6.0
3,20250603,30/37,24.0,F3,6.0
5,20250603,30/37,16.0,F3,6.0
6,20250603,30/37,16.0,F3,6.0
8,20250603,30/37,16.0,F3,7.0
9,20250603,30/37,16.0,F3,7.0
10,20250603,30/37,16.0,F1,1.0
11,20250603,30/37,16.0,F3,7.0
2322,20250603,30/37,24.0,F4,7.5
2323,20250603,30/37,24.0,F4,7.5
2324,20250603,30/37,24.0,F4,7.5
2325,20250603,30/37,24.0,F4,7.5
2326,20250603,30/37,24.0,F4,6.0
2327,20250603,30/37,24.0,F4,1.5
2328,20250603,30/37,24.0,F4,7.5
2329,20250603,30/37,24.0,F4,7.5
2330,20250603,30/37,24.0,F4,8.0
2331,20250603,30/37,24.0,F4,7.5
2333,20250603,30/37,16.0,F4,7.5
2334,20250603,30/37,16.0,F3,7.5
2335,20250603,30/37,16.0,F3,7.5
2339,20250603,30/37,16.0,F3,7.5
2341,20250603,30/37,16.0,F3,7.0
2342,20250603,30/37,16.0,F3,7.0
2343,20250603,25/30,24.0,F3,7.5
2344,20250603,30/37,8.0,F4,8.0
2345,20250603,25/30,24.0,F3,7.5
2346,20250603,25/30,24.0,F3,7.5
2347,20250603,25/30,24.0,F3,7.5
2348,20250603,30/37,16.0,F3,7.5
2349,20250603,25/30,16.0,F3,5.5
2350,20250603,30/37,16.0,F3,7.5
2351,20250603,30/37,16.0,F3,7.5
2352,20250603,30/37,16.0,F3,7.5
2353,20250603,30/37,16.0,F3,7.5
2354,20250603,30/37,16.0,F3,7.5
2355,20250603,30/37,16.0,F3,7.5
